Тип данных;Уровень доступа;Адрес;Наименование сигнала;Примечание;Описание сигнала;Индикация на ВУ;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.18;32045.2;Нет питания на вводе 1 ШУД;;ПС; ;СМ;Нет питания на вводе 1 ШУД;Нет питания на вводе 1 ШУД;;Нет питания на вводе 1 ШУД;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.19;32045.3;Нет питания на вводе 2 ШУД;;ПС; ;СМ;Нет питания на вводе 2 ШУД;Нет питания на вводе 2 ШУД;;Нет питания на вводе 2 ШУД;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.20;32045.4;Нет питания на вводе 1 ШУГ;;ПС; ;СМ;Нет питания на вводе 1 ШУГ;Нет питания на вводе 1 ШУГ;;Нет питания на вводе 1 ШУГ;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.21;32045.5;Нет питания на вводе 2 ШУГ;;ПС; ;СМ;Нет питания на вводе 2 ШУГ;Нет питания на вводе 2 ШУГ;;Нет питания на вводе 2 ШУГ;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.22;32045.6;Нет питания на вводе 1 ШСН;;ПС; ;СМ;Нет питания на вводе 1 ШСН;Нет питания на вводе 1 ШСН;;Нет питания на вводе 1 ШСН;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.23;32045.7;Нет питания на вводе 2 ШСН;;ПС; ;СМ;Нет питания на вводе 2 ШСН;Нет питания на вводе 2 ШСН;;Нет питания на вводе 2 ШСН;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.24;32045.8;Неисправность Micom, канал 1;;ПС; ;СМ;Неисправность Micom, канал 1;Неисправность Micom, канал 1;;Неисправность Micom, канал 1;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.25;32045.9;Неисправность Micom, канал 2;;ПС; ;СМ;Неисправность Micom, канал 2;Неисправность Micom, канал 2;;Неисправность Micom, канал 2;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.26;32045.10;Неисправность ИБП, 1 канал;;ПС; ;СМ;Неисправность ИБП, 1 канал;Неисправность ИБП, 1 канал;;Неисправность ИБП, 1 канал;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.27;32045.11;Неисправность ИБП, 2 канал;;ПС; ;СМ;Неисправность ИБП, 2 канал;Неисправность ИБП, 2 канал;;Неисправность ИБП, 2 канал;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.28;32045.12;Обобщенные неисправности процессора, модулей, сети ;;ПС; ;СМ;Общенная неисправность процессора и модулей;Общенная неисправность процессора и модулей;;Обобщенные неисправности процессора, модулей, сети ;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.29;32045.13;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.30;32045.14;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.31;32045.15;резерв;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Превышение уставок;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.0;32046.0;Уровень топлива в промежуточном баке выше допустимого;;ПС; ;СМ;Уровень топлива в промежуточном баке выше допустимого;Уровень топлива в промежуточном баке выше допустимого;;Уровень топлива в промежуточном баке выше допустимого; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.1;32046.1;Уровень топлива в промежуточном баке ниже допустимого;;ПС; ;СМ;Уровень топлива в промежуточном баке ниже допустимого;Уровень топлива в промежуточном баке ниже допустимого;;Уровень топлива в промежуточном баке ниже допустимого; -;;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.2;32046.2;Уровень топлива в расходном баке ниже допустимого;;ПС; ;СМ;Уровень топлива в расходном баке ниже допустимого;Уровень топлива в расходном баке ниже допустимого;;Уровень топлива в расходном баке ниже допустимого; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.3;32046.3;Утечка топлива в ряде А;;ПС; ;СМ;Утечка топлива в ряде А;Утечка топлива в ряде А;;Утечка топлива в ряде А; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.4;32046.4;Утечка топлива в ряде B;;ПС; ;СМ;Утечка топлива в ряде B;Утечка топлива в ряде B;;Утечка топлива в ряде B; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.5;32046.5;Низкое давление топлива на входе в дизель;;ПС; ;СМ;Низкое давление топлива на входе в дизель;Низкое давление топлива на входе в дизель;;Низкое давление топлива на входе в дизель; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.6;32046.6;Загрязнение фильтра тонкой очистки топлива;;ПС; ;СМ;Загрязнение фильтра тонкой очистки топлива;Загрязнение фильтра тонкой очистки топлива;;Загрязнение фильтра тонкой очистки топлива; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.7;32046.7;Загрязнение фильтра грубой очистки топлива;;ПС; ;СМ;Загрязнение фильтра грубой очистки топлива;Загрязнение фильтра грубой очистки топлива;;Загрязнение фильтра грубой очистки топлива; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.8;32046.8;Уровень в расходном баке масла выше допустимого;;ПС; ;СМ;Уровень в расходном баке масла выше допустимого;Уровень в расходном баке масла выше допустимого;;Уровень в расходном баке масла выше допустимого; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.9;32046.9;Уровень в расходном баке масла ниже допустимого;;ПС; ;СМ;Уровень в расходном баке масла ниже допустимого;Уровень в расходном баке масла ниже допустимого;;Уровень в расходном баке масла ниже допустимого; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.10;32046.10;Уровень масла в картере ниже допустимого;;ПС; ;СМ;Уровень масла в картере ниже допустимого;Уровень масла в картере ниже допустимого;;Уровень масла в картере ниже допустимого; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.11;32046.11;Давление масла на входе в дизель 1 ниже допустимого;;ПС; ;СМ;Давление масла на входе в дизель  ниже допустимого;Давление масла на входе в дизель  ниже допустимого;;Давление масла на входе в дизель 1 ниже допустимого; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.12;32046.12;Давление масла на входе в дизель 2 ниже допустимого;;ПС; ;СМ;Давление масла на входе в дизель  ниже допустимого;Давление масла на входе в дизель  ниже допустимого;;Давление масла на входе в дизель 2 ниже допустимого; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.13;32046.13;Давление масла на входе в дизель 3 ниже допустимого;;ПС; ;СМ;Давление масла на входе в дизель  ниже допустимого;Давление масла на входе в дизель  ниже допустимого;;Давление масла на входе в дизель 3 ниже допустимого; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.14;32046.14;Температура масла на входе в дизель выше допустимого;;ПС; ;СМ;Температура масла на входе в дизель выше допустимого;Температура масла на входе в дизель выше допустимого;;Температура масла на входе в дизель выше допустимого; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.15;32046.15;Температура масла на выходе из дизеля выше допустимого;;ПС; ;СМ;Температура масла на выходе из дизеля выше допустимого;Температура масла на выходе из дизеля выше допустимого;;Температура масла на выходе из дизеля выше допустимого; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.16;32047.0;Загрязнение фильтра масла;;ПС; ;СМ;Загрязнение фильтра масла;Загрязнение фильтра масла;;Загрязнение фильтра масла; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.17;32047.1;Уровень воды в расширительном баке ниже допустимого;;ПС; ;СМ;Уровень воды в расширительном баке ниже допустимого;Уровень воды в расширительном баке ниже допустимого;;Уровень воды в расширительном баке ниже допустимого; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.18;32047.2;Критически низкий уровень воды в расширительном баке;;ПС; ;СМ;Критически низкий уровень воды в расширительном баке;Критически низкий уровень воды в расширительном баке;;Критически низкий уровень воды в расширительном баке; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.19;32047.3;Низкое давление воды холодного контура на входе в дизель;;ПС; ;СМ;Низкое давление воды холодного контура на входе в дизель;Низкое давление воды холодного контура на входе в дизель;;Низкое давление воды холодного контура на входе в дизель; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.20;32047.4;Низкое давление воды горячего контура на входе в дизель;;ПС; ;СМ;Низкое давление воды горячего контура на входе в дизель;Низкое давление воды горячего контура на входе в дизель;;Низкое давление воды горячего контура на входе в дизель; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.21;32047.5;Высокая температура воды горячего контура на выходе дизеля;;ПС; ;СМ;Высокая температура воды горячего контура на выходе дизеля;Высокая температура воды горячего контура на выходе дизеля;;Высокая температура воды горячего контура на выходе дизеля; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.22;32047.6;Критически высокая температура воды горячего контура на выходе дизеля;;ПС; ;СМ;Критически высокая температура воды горячего контура на выходе дизеля;Критически высокая температура воды горячего контура на выходе дизеля;;Критически высокая температура воды горячего контура на выходе дизеля; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.23;32047.7;Низкий уровень в баке водоподготовки;;ПС; ;СМ;Низкий уровень в баке водоподготовки;Низкий уровень в баке водоподготовки;;Низкий уровень в баке водоподготовки; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.24;32047.8;Низкое давление воздуха в пусковых баллонах;;ПС; ;СМ;Низкое давление воздуха в пусковых баллонах;Низкое давление воздуха в пусковых баллонах;;Низкое давление воздуха в пусковых баллонах; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.25;32047.9;Температура выхлопных газов выше допустимого (табло);;ПС; ;М;Температура выхлопных газов  выше допустимого;Температура выхлопных газов  выше допустимого;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.26;32047.10;Критически высокая температура воды в ЭНВ;;ПС; ;СМ;Критически высокая температура воды в ЭНВ;Критически высокая температура воды в ЭНВ;;Критически высокая температура воды в ЭНВ;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.27;32047.11;Температура выхлопных газов цилиндра А1 выше допустимого;;ПС; ;С; -; -;;Температура выхлопных газов цилиндра А1 выше допустимого; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.28;32047.12;Температура выхлопных газов цилиндра А2 выше допустимого;;ПС; ;С; -; -;;Температура выхлопных газов цилиндра А2 выше допустимого; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.29;32047.13;Температура выхлопных газов цилиндра А3 выше допустимого;;ПС; ;С; -; -;;Температура выхлопных газов цилиндра А3 выше допустимого; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.30;32047.14;Температура выхлопных газов цилиндра А4 выше допустимого;;ПС; ;С; -; -;;Температура выхлопных газов цилиндра А4 выше допустимого; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_4.31;32047.15;Температура выхлопных газов цилиндра А5 выше допустимого;;ПС; ;С; -; -;;Температура выхлопных газов цилиндра А5 выше допустимого; -; -;;;;;;;;;;;;;;
